submission #,topic
1,Responsible AI
1,Non-Monotonic Reasoning
1,Web Search
1,Physical Sciences
1,Computer Games
2,Deep Neural Network Algorithms
2,Semantic Web
2,Bayesian Networks
3,Automated Reasoning and Theorem Proving
3,Swarm Intelligence
3,Robot Rights
3,Computer Vision Theory
4,Multi-Robot Systems
4,"AI in Law, Justice, Regulation, and Governance"
4,Multilingualism and Linguistic Diversity
4,Adversarial Learning and Robustness
4,Search in Planning and Scheduling
5,Fairness and Bias
5,Ontology Induction from Text
5,Other Topics in Computer Vision
6,Life Sciences
6,Morality and Value-Based AI
6,Voting Theory
6,Adversarial Attacks on CV Systems
7,Semi-Supervised Learning
7,Knowledge Graphs and Open Linked Data
7,Multi-Robot Systems
8,Physical Sciences
8,Semantic Web
8,Adversarial Search
8,Morality and Value-Based AI
8,Planning and Machine Learning
9,Commonsense Reasoning
9,Bayesian Learning
9,Economic Paradigms
10,Representation Learning
10,Ontologies
10,Web and Network Science
11,Question Answering
11,Other Topics in Constraints and Satisfiability
11,Approximate Inference
11,Multi-Instance/Multi-View Learning
12,Mining Semi-Structured Data
12,Other Topics in Uncertainty in AI
12,Behaviour Learning and Control for Robotics
12,Stochastic Models and Probabilistic Inference
13,Intelligent Virtual Agents
13,Bayesian Networks
13,"Coordination, Organisations, Institutions, and Norms"
13,Bioinformatics
13,Kernel Methods
14,Other Topics in Natural Language Processing
14,Deep Reinforcement Learning
14,Machine Learning for Robotics
14,"Communication, Coordination, and Collaboration"
15,Human-Robot/Agent Interaction
15,Dimensionality Reduction/Feature Selection
15,Human-Robot Interaction
15,Fuzzy Sets and Systems
15,Causality
16,Combinatorial Search and Optimisation
16,"Geometric, Spatial, and Temporal Reasoning"
17,Non-Probabilistic Models of Uncertainty
17,"Transfer, Domain Adaptation, and Multi-Task Learning"
17,Probabilistic Programming
17,Semantic Web
18,Transportation
18,Digital Democracy
19,Social Networks
19,User Experience and Usability
19,"Communication, Coordination, and Collaboration"
20,Neuro-Symbolic Methods
20,Speech and Multimodality
20,Scheduling
20,Planning and Decision Support for Human-Machine Teams
20,Other Topics in Data Mining
21,Knowledge Compilation
21,Bayesian Networks
21,Mining Semi-Structured Data
21,Automated Learning and Hyperparameter Tuning
21,Vision and Language
22,User Experience and Usability
22,Combinatorial Search and Optimisation
23,Approximate Inference
23,Evolutionary Learning
23,Neuroscience
23,Adversarial Attacks on CV Systems
24,Other Topics in Data Mining
24,Neuro-Symbolic Methods
24,Intelligent Virtual Agents
25,Explainability in Computer Vision
25,Data Stream Mining
26,"Linguistic Theories, Cognitive Modelling, and Psycholinguistics"
26,"Belief Revision, Update, and Merging"
26,Partially Observable and Unobservable Domains
27,Reasoning about Knowledge and Beliefs
27,Ontology Induction from Text
27,Machine Translation
28,Economics and Finance
28,Language and Vision
28,Uncertainty Representations
28,Routing
29,Scene Analysis and Understanding
29,Unsupervised and Self-Supervised Learning
30,Mining Heterogeneous Data
30,Partially Observable and Unobservable Domains
30,Video Understanding and Activity Analysis
31,Federated Learning
31,Hardware
